32,32,32
64,32,32
96,32,32
32,64,32
64,64,32
96,64,32
32,96,32
64,96,32
96,96,32
32,128,32
64,128,32
96,128,32
32,160,32
64,160,32
96,160,32
32,192,32
64,192,32
96,192,32
32,32,64
64,32,64
96,32,64
32,64,64
64,64,64
96,64,64
32,96,64
64,96,64
96,96,64
32,128,64
64,128,64
96,128,64
32,160,64
64,160,64
96,160,64
32,192,64
64,192,64
96,192,64
32,32,96
64,32,96
96,32,96
32,64,96
64,64,96
96,64,96
32,96,96
64,96,96
96,96,96
32,128,96
64,128,96
96,128,96
32,160,96
64,160,96
96,160,96
32,192,96
64,192,96
96,192,96
32,32,128
64,32,128
96,32,128
32,64,128
64,64,128
96,64,128
32,96,128
64,96,128
96,96,128
32,128,128
64,128,128
96,128,128
32,160,128
64,160,128
96,160,128
32,192,128
64,192,128
96,192,128
32,32,160
64,32,160
96,32,160
32,64,160
64,64,160
96,64,160
32,96,160
64,96,160
96,96,160
32,128,160
64,128,160
96,128,160
32,160,160
64,160,160
96,160,160
32,192,160
64,192,160
96,192,160
32,32,192
64,32,192
96,32,192
32,64,192
64,64,192
96,64,192
32,96,192
64,96,192
96,96,192
32,128,192
64,128,192
96,128,192
32,160,192
64,160,192
96,160,192
32,192,192
64,192,192
96,192,192
32,32,32
64,32,32
96,32,32
32,64,32
64,64,32
96,64,32
32,96,32
64,96,32
96,96,32
32,128,32
64,128,32
96,128,32
32,160,32
64,160,32
96,160,32
32,192,32
64,192,32
96,192,32
32,32,64
64,32,64
96,32,64
32,64,64
64,64,64
96,64,64
32,96,64
64,96,64
96,96,64
32,128,64
64,128,64
96,128,64
32,160,64
64,160,64
96,160,64
32,192,64
64,192,64
96,192,64
32,32,96
64,32,96
96,32,96
32,64,96
64,64,96
96,64,96
32,96,96
64,96,96
96,96,96
32,128,96
64,128,96
96,128,96
32,160,96
64,160,96
96,160,96
32,192,96
64,192,96
96,192,96
32,32,128
64,32,128
96,32,128
32,64,128
64,64,128
96,64,128
32,96,128
64,96,128
96,96,128
32,128,128
64,128,128
96,128,128
32,160,128
64,160,128
96,160,128
32,192,128
64,192,128
96,192,128
32,32,160
64,32,160
96,32,160
32,64,160
64,64,160
96,64,160
32,96,160
64,96,160
96,96,160
32,128,160
64,128,160
96,128,160
32,160,160
64,160,160
96,160,160
32,192,160
64,192,160
96,192,160
32,32,192
64,32,192
96,32,192
32,64,192
64,64,192
96,64,192
32,96,192
64,96,192
96,96,192
32,128,192
64,128,192
96,128,192
32,160,192
64,160,192
96,160,192
32,192,192
64,192,192
96,192,192
